,Latitude,Longitude,MedInc
5998,34.09,-117.74,3.4871
14835,32.69,-117.1,1.8112
16459,38.12,-121.29,3.9607
16975,37.56,-122.31,3.32
2766,33.41,-116.01,2.8684
1807,37.93,-122.34,2.64
2848,35.4,-118.96,3.5524
12255,33.76,-117.02,2.8393
15731,37.78,-122.44,3.3882
6717,34.13,-118.15,4.7344
7733,33.93,-118.14,4.4279
14814,32.7,-117.17,4.0488
7048,33.94,-118.05,1.9453
2041,36.73,-119.69,7.2211
1393,37.96,-122.1,6.3699
10508,33.52,-117.68,5.752999999999999
18120,37.32,-122.0,4.7402
12194,33.63,-117.29,3.8056
1530,37.88,-122.06,6.5378
2893,35.37,-118.99,1.4773
3703,34.18,-118.37,3.1629
34,37.83,-122.27,2.7303
4966,34.01,-118.29,1.6036
3113,35.62,-117.66,4.15
20633,39.19,-121.53,2.5495
10107,33.92,-117.95,4.0
18506,37.0,-122.0,2.625
15911,37.75,-122.42,3.3555
10158,33.9,-117.96,7.2532
8585,33.89,-118.4,8.1596
14467,32.84,-117.25,10.7751
11715,39.18,-120.12,3.5667
16638,35.6,-121.1,3.2112
5687,34.24,-118.24,7.1463
11552,33.75,-117.99,3.0909
720,37.68,-122.1,2.535
9536,37.43,-120.79,2.8519
1398,37.96,-122.06,4.2917
2467,36.54,-119.83,2.5208
7580,33.89,-118.22,2.25
11464,33.67,-117.99,3.5859
218,37.79,-122.21,2.8365
2020,36.7,-119.8,1.3304
20493,34.27,-118.65,6.0783
2305,36.83,-119.77,4.7804
9071,34.71,-118.15,2.5278
4445,34.07,-118.22,1.7463
1535,37.89,-122.04,7.5349
2300,36.81,-119.77,3.567
7949,33.87,-118.14,5.084
8164,33.81,-118.13,4.6473
15134,32.82,-116.92,2.8875
2638,40.59,-124.14,1.5625
6231,34.07,-117.93,5.3559
16560,37.77,-121.37,4.1298
15766,37.77,-122.43,2.7587
8908,34.03,-118.47,3.5987
20009,36.15,-119.06,2.3194
438,37.86,-122.3,2.75
6271,34.04,-117.95,2.274
9664,41.79,-120.08,2.0903
960,37.69,-121.91,5.9345
8731,33.83,-118.32,3.8456
8342,33.93,-118.33,4.4091
6320,33.99,-117.97,4.7332
10156,33.89,-117.92,5.0258
8552,33.74,-118.3,2.425
16381,38.02,-121.3,2.8523
10115,33.94,-117.93,6.0516
8977,34.01,-118.42,2.9213
6723,34.13,-118.15,3.6389
14012,32.75,-117.17,3.654
8852,34.08,-118.42,15.0001
5503,33.99,-118.43,2.6667
7046,33.95,-118.04,4.615
17583,37.3,-121.93,5.0477
14483,32.82,-117.26,8.496
520,37.76,-122.23,5.2128
18312,37.43,-122.13,5.2114
4398,34.08,-118.28,3.1607
5050,34.02,-118.33,0.8702
2265,36.78,-119.82,2.6055
14854,32.67,-117.07,1.8977
10657,33.66,-117.83,6.5356
19057,38.13,-121.84,4.2813
16113,37.75,-122.5,4.0217
16709,35.05,-120.48,2.8203
16274,37.94,-121.25,2.3269
10315,33.85,-117.82,5.2227
12811,38.65,-121.52,3.9615
11243,33.81,-118.0,4.3636
2084,36.76,-119.81,2.4375
5888,34.15,-118.33,4.2679
6405,34.13,-118.01,4.7159
16557,37.82,-121.27,2.6458
2388,37.02,-119.57,3.332
16817,37.64,-122.46,5.3922
20207,34.27,-119.23,4.2381
5225,33.93,-118.25,0.9889
8510,33.88,-118.31,2.3812
18729,40.55,-122.36,2.6513
13460,34.1,-117.39,2.4028
9049,34.7,-118.09,2.8548
14441,32.81,-117.25,3.3942
7582,33.89,-118.24,2.6165
20554,38.68,-121.78,1.9787
3386,34.25,-118.3,3.1523
9862,36.6,-121.85,2.5372
18230,37.4,-122.09,3.4375
7781,33.91,-118.06,4.1387
10388,33.59,-117.64,8.1611
16291,37.97,-121.24,2.1991
6687,34.14,-118.07,3.375
1052,38.31,-120.8,3.2135
3208,36.33,-119.63,1.8385
13027,38.67,-121.22,4.05
18774,40.47,-122.31,2.3594
1433,37.99,-122.03,4.59
15458,33.18,-117.26,4.5781
5735,34.15,-118.23,3.1004
10727,33.64,-117.81,12.3411
7571,33.89,-118.21,2.7443
12047,33.88,-117.53,3.1312
12944,38.64,-121.26,4.8375
13775,34.03,-117.1,2.5172
1027,38.46,-120.55,3.2031
11414,33.69,-117.98,7.0907
10726,33.64,-117.81,11.0138
15603,32.82,-116.77,2.875
19551,37.62,-120.98,1.9206
10927,33.74,-117.89,3.2292
9016,34.13,-118.76,6.5571
3488,34.29,-118.57,7.0808
20364,34.18,-118.93,6.187
18163,37.37,-122.05,6.6085
11237,33.81,-117.96,4.7738
10406,33.66,-117.59,5.1589
12378,33.78,-116.46,1.3801
2885,35.38,-118.98,1.625
11355,33.74,-117.93,3.9219
17691,37.3,-121.83,4.5
18865,38.11,-122.22,3.1848
8116,33.8,-118.2,3.9792
9760,36.49,-121.48,1.9722
12604,38.53,-121.47,1.3646
8246,33.78,-118.19,2.5544
6357,34.14,-117.97,2.6014
5350,34.05,-118.4,5.0762
313,37.77,-122.19,2.7159
4024,34.18,-118.52,3.1923
18485,37.0,-121.57,4.5714
11058,33.78,-117.86,2.6959
3699,34.2,-118.37,2.8917
3473,34.28,-118.49,6.8695
9771,36.38,-121.4,3.3289
15336,33.22,-117.3,3.7568
3910,34.2,-118.53,2.8701
5106,33.95,-118.31,4.8295
17152,37.43,-122.2,5.2391
7040,33.94,-118.09,4.0846
15543,33.07,-117.07,8.5957
16856,37.62,-122.41,3.2216
11967,34.0,-117.4,2.0742
1730,37.98,-122.35,3.7562
5727,34.19,-118.22,3.9777
13047,38.55,-121.28,2.6981
18318,37.44,-122.11,5.6413
16256,37.97,-121.26,2.5536
4069,34.16,-118.48,6.7082
812,37.62,-122.03,3.8929
18808,40.87,-121.67,2.9063
20212,34.28,-119.22,5.533
9192,34.36,-118.29,4.5491
14744,32.57,-117.06,2.6985
17617,37.28,-121.94,3.6294
19770,39.91,-122.12,2.3929
20014,36.04,-118.92,2.9208
15621,37.8,-122.41,3.1477
16579,37.74,-121.43,3.5789
2485,36.13,-120.37,3.2639
4293,34.09,-118.3,2.2612
6355,34.14,-117.96,3.766
18288,37.38,-122.11,7.8177
3353,40.35,-121.03,2.1833
9125,34.58,-118.07,4.0147
9790,36.25,-121.84,2.6094
7159,34.04,-118.16,2.7026
17898,37.34,-121.93,3.0375
6427,34.12,-117.99,3.2857
7911,33.89,-118.07,3.5562
20556,38.67,-121.79,1.951
16957,37.52,-122.31,6.8336
1297,37.98,-121.82,5.0164
5426,34.02,-118.42,3.1941
14784,32.55,-117.09,3.9583
12705,38.61,-121.39,2.9559
19030,38.38,-122.02,6.0767
16510,37.73,-121.16,3.4426
19676,39.16,-121.63,2.4183
8765,33.81,-118.38,6.015
15501,33.09,-117.26,4.1667
10381,33.63,-117.63,4.2009
3393,34.27,-118.31,6.0808
127,37.84,-122.21,6.0194
14864,32.64,-117.09,2.7218
12204,33.57,-117.16,3.9443
11827,39.01,-121.02,3.9734
5742,34.16,-118.25,2.5668
7471,33.94,-118.21,2.7734
718,37.68,-122.09,2.5156
13473,34.07,-117.37,4.125
9415,37.86,-122.49,4.5398
20403,34.22,-118.88,6.2748
13539,34.15,-117.3,2.06
856,37.58,-122.01,5.7579
20494,34.29,-118.71,6.3236
3950,34.2,-118.62,5.7613
2516,39.79,-122.25,3.0469
17753,37.35,-121.82,3.4509
15618,37.8,-122.42,4.9211
1087,39.72,-121.83,1.6827
3843,34.19,-118.45,2.2264
5934,34.13,-117.84,4.6937
8425,33.92,-118.34,3.3558
9226,36.93,-120.04,2.6941
2393,37.13,-118.94,4.1563
20290,34.17,-119.19,3.2314
14181,32.72,-117.05,3.4107
1328,38.02,-121.87,3.1389
13771,34.02,-117.03,4.1361
5391,34.03,-118.39,3.7206
15809,37.76,-122.43,3.5655
12310,33.57,-116.87,3.0380000000000003
10678,33.53,-117.77,3.2708
16739,37.71,-122.43,4.6098
14095,32.75,-117.1,1.3448
9224,36.95,-120.06,2.125
20334,34.23,-119.01,4.6930000000000005
12872,38.7,-121.35,3.5802
13443,34.08,-117.42,2.7569
10890,33.73,-117.86,3.5694
14615,32.8,-117.16,2.5682
11497,33.67,-118.07,9.5268
9060,34.68,-118.14,4.5455
9398,37.9,-122.55,7.9606
980,37.67,-121.87,4.9879
17032,37.51,-122.27,4.5075
19173,38.43,-122.68,3.5885
5217,33.95,-118.23,0.6831
3018,35.07,-119.45,2.6389
10786,33.63,-117.91,4.9125
19076,38.29,-122.49,3.8
3635,34.23,-118.43,3.9615
19897,36.31,-119.22,1.5464
16627,35.33,-120.84,3.6412
2712,32.75,-115.64,1.625
6187,34.1,-117.91,4.25
16979,37.56,-122.3,4.7344
14751,32.57,-117.06,4.6364
6920,34.02,-118.05,2.125
3669,34.23,-118.39,2.1518
11686,33.88,-117.99,4.2422
16558,37.83,-121.28,2.5156
18510,36.98,-121.99,4.3409
3887,34.21,-118.53,2.9389
11119,33.85,-117.85,4.2276
12113,33.95,-117.24,4.7877
15330,33.23,-117.32,1.6402
15840,37.75,-122.43,3.95
6143,34.1,-117.98,3.7727
9250,36.96,-120.1,4.8187
8066,33.83,-118.17,4.3125
6077,34.1,-117.85,4.51
4106,34.13,-118.36,8.0499
133,37.83,-122.21,6.8976
1006,37.69,-121.75,3.7212
